Customer Id,Claim
H920,0.19503535369755218
H759,0.09667108632722826
H1047,0.15002484712784722
H11318,0.3604150291329613
H11319,0.36114086668707823
H11353,0.1493010446638444
H11355,0.15038980099501967
H10249,0.16472302334740527
H9759,0.19400279887075142
H9760,0.19436571764780988
H1244,0.17662956052669096
H11314,0.4558504110812025
H12003,0.3556466315432876
H8129,0.15166768171655445
H11449,0.10537384313390935
H11518,0.13637653416598763
H11519,0.1367394529430461
H11059,0.22883523610906073
H10730,0.07410269989885787
H10939,0.18896154527335982
H11291,0.2974665050527231
H11292,0.29819234260684
H12360,0.12806691981316218
H12424,0.1273270758001996
H7576,0.4065456754262019
H7577,0.4072715129803187
H7614,0.11540065439690009
H7615,0.11576357317395852
H7791,0.1780018918976611
H1001,0.18291342825460818
H10957,0.23276069816674047
H11368,0.24060581235791326
H11978,0.14783967179499166
H12532,0.2390467805947246
H12537,0.14132858709889526
H7604,0.15618905459584484
H8130,0.15060468737456126
H8132,0.12881330336370037
H8992,0.18370034847026726
H9647,0.15608391487720855
H11329,0.20769229018097904
H11229,0.17681834895556178
H10220,0.1568700668757745
H12568,0.14498684500792655
H12569,0.1464385201161604
H12053,0.4025001233138724
H12072,0.1552055971499071
H8628,0.12775030902170717
H11268,0.3820648699584207
H11269,0.3824277887354791
H11473,0.27615617631673717
H8126,0.18642736695830694
H8128,0.18787904206654057
H11317,0.6086266975950881
H11331,0.16818127910674704
H12409,0.5684616096884983
H7675,0.1880834095524667
H12107,0.3908577710436496
H7665,0.2914697162631007
H10231,0.22324689880590123
H7844,0.2346970283982007
H10703,0.3619043809273149
H11145,-0.016353493501313696
H11234,0.16995447880527595
H11598,0.35741881531547415
H11814,0.6726003904954455
H11859,0.15305842784535814
H12186,0.2937300401387847
H12187,0.2940929589158431
H12188,0.29130384569014045
H12189,0.2881710210511631
H12232,0.3687242909664058
H12329,0.28081465888356716
H12330,0.28117757766062557
H12331,0.281540496437684
H12549,0.24047402360492473
H12550,0.24083694238198314
H12551,0.2411998611590416
H12594,0.15644399152817448
H7594,0.1593502973745259
H7595,0.15971321615158438
H7622,0.49950748626339225
H7623,0.7763481639416435
H7624,0.6347541278119354
H7625,0.810664188650084
H768,0.13826321811522566
H8158,0.19959381913340216
H8159,0.19995673791046056
H8160,0.20031965668751903
H8161,0.19759092179675927
H8162,0.19795384057381774
H8629,0.12738741033380904
H8965,0.1421975468440193
H8966,0.14881903638109792
H921,0.08399668480887218
H926,0.1720717306741897
H11645,0.25367384598358067
H11646,0.2505410213446033
H11923,0.2565079802327055
H11500,0.12175731017630606
H11501,0.12212022895336447
H10808,0.2407256729890424
H10811,0.12825139105899563
H10813,0.2615639889287682
H10814,0.15326114692167703
H10817,0.23689501669062196
H10818,0.21832870064531573
H10840,0.21611477370120336
H10842,0.22161769598894798
H10843,0.2037033992002698
H10844,0.22103986136706255
H10845,0.22041351098093415
H10847,0.19733456239094976
H10848,0.17420564020302853
H10849,0.2362272060698113
H11279,0.17135215008070642
H11737,-0.015888018152152586
H11742,0.06147640409318569
H12082,0.18676493341546674
H12447,0.19508632338778886
H7831,0.17223481049842504
H8390,0.12729685212340244
H8391,0.1280226896775193
H9203,0.011462578133536225
H9225,0.1860208373760715
H9484,0.07473211236163911
H7912,0.2610629147705737
H7913,0.2619303654515804
H814,0.20924097663207653
H815,0.20865675220484947
H11815,0.3405811786682127
H11346,0.19742457818313117
H7744,0.1607409504339725
H10988,0.1442481607105271
H1173,0.069896535294697
H7648,0.15657342666385868
H9592,0.16240069318237524
H9593,0.16276361195943376
H9594,0.3638107332621715
H9853,0.026834315165147477
H11075,0.24490958637464313
H9906,0.2106735515547665
H10251,0.145985468628273
H10273,0.1465169657992696
H11199,-0.03727018645609499
H1163,0.6080417213648049
H1164,0.6072361910735832
H1172,0.1817901194681659
H12394,0.15194452405998168
H8633,-0.08076089384561141
H8634,-0.08076089384561141
H10408,0.13871722658977134
H11296,0.21626351459666152
H12015,0.2069574935598084
H10039,0.3102974721956786
H10539,0.18344492542560484
H10693,0.15945307266086137
H10870,0.8232485867301804
H10871,0.8236115055072388
H11613,0.07216424320934678
H8145,0.1865372932291651
H11445,0.2115979815184363
H11446,0.21137667586826767
H10373,0.15591742824517826
H11454,0.11830563035210301
H11295,0.17057301637623176
H10051,0.1729863662972609
H8156,-0.03069411757564877
H9193,0.30714858695991354
H1165,0.2053585798448004
H1169,0.20572149862185887
H1170,0.20608441739891728
H12555,-0.0201100259031054
H10683,0.1355949772788679
H11839,0.3774209603467362
H11130,0.518629299546747
H11131,0.33972972684239866
H9797,0.15679799690098903
H8025,0.14694082815151213
H7666,0.18559728514034787
H10760,0.2580076386690491
H11784,0.25251442479671643
H11785,0.25287734357377484
H11786,0.2536031811278917
H75,0.15463190493338166
H8429,0.0952427660709248
H9463,0.15089029013284397
H9465,0.17874097163449168
H12445,0.11284349405355723
H8430,0.1116065918210736
H8431,-0.04422289424770987
H9462,0.08806755426247062
H10442,0.22106858528478499
H10749,0.10917908570896481
H10750,0.06560511931062649
H11987,0.15595656846472375
H8010,0.2339103779839394
H8012,0.10425247607784541
H8013,0.11244503601509684
H8014,0.11317087356921365
H8015,0.11294956791904512
H8016,0.1706027778016969
H8017,0.17001855337446983
H8019,0.11118768120082304
H8021,0.19664613918053062
H8023,0.14033825787023183
H8024,0.16852993883481013
H8028,0.1865476929315951
H8029,0.18596346850436804
H8030,0.13909718053247336
H8031,0.12648851260897856
H8032,0.12648851260897856
H8033,0.17732190024693625
H9624,0.1414785381797712
H953,0.20784809634741983
H954,0.2082110151244783
H956,0.5648742209784756
H957,0.37710052249180737
H958,0.17852892738104262
H959,0.17830762173087397
H960,0.17310523657165391
H961,0.1405282895551254
H962,0.14089120833218385
H963,0.14103282145907362
H964,0.15104810397529475
H965,0.14832041319579994
H966,0.2936694731041859
H10330,0.16656436326845073
H10331,0.16692728204550913
H11840,0.09481953284941727
H9770,0.417504527943135
H7827,0.061494982018320765
H8424,0.1383802524416393
H8425,0.1383802524416393
H8426,-0.03209486209021849
H8953,0.048387691477060096
H11900,0.18644489756501645
H11901,0.18680781634207486
H9130,0.16229762513648657
H9136,0.20245522962833298
H8327,0.28117945582039006
H8328,0.2684235237164715
H12239,0.13045277931747873
H7925,0.2127222542712067
H7926,0.21308517304826516
H7927,0.21344809182532357
H7928,0.206875785390244
H7929,0.2073803172941923
H10634,0.13005258911652356
H11064,0.3768912353477333
H11217,0.08486038053084095
H11364,0.5652432838536788
H11508,0.21175639421023618
H11622,0.15078395222957441
H11685,0.2661103529897046
H11686,0.21257735916805132
H11836,0.22658091325460883
H11998,0.3389151654490533
H12054,0.2771083315786947
H12383,0.20803591401325994
H12414,0.08743896320706886
H8150,0.20342662296300396
H8154,0.19811180066736686
H8322,0.15415395205535182
H8324,0.23456947402713835
H8325,0.029836763759245585
H8326,0.3360030519147671
H8329,0.3768020839992262
H8331,0.4444284747980748
H8334,0.2183786555567384
H8715,0.05555888942991592
H9665,0.2919786122584016
H11648,0.10890534151273965
H11974,0.20215991296123206
H12036,0.18155379370069916
H12037,0.18191671247775762
H12039,0.16495511099146962
H8323,0.3432365630090153
H12213,0.2228419946444963
H11201,0.29266571590564294
H7658,0.15521510175173422
H12142,0.24250219406777032
H8716,0.07550085941121129
H8952,0.2638801358721703
H7514,0.12626408145820642
H7515,0.1269899190123233
H7516,0.12735283778938172
H11035,0.18381468593415948
H7517,0.14893812588678593
H7518,0.14980557656779261
H11050,0.15055250162378966
H11051,0.005630786671523266
H11513,0.14315631436951823
H11111,0.1869858198262392
H12530,0.20209959851678297
H8330,0.31955983868289173
H10781,0.1367968546865784
H11490,0.195401733613264
H7535,0.1303614868910868
H8149,0.16812785671925454
H11973,0.14237523706765762
H7554,0.1556881399584428
H8,0.26476483729599787
H12294,0.30102818412798105
H7722,0.22176934964356534
H11612,0.20786585929491516
H7591,0.29020075158210246
H9417,0.18349656290776048
H93,0.21598852326473258
H1078,0.31544706031738357
H12012,0.13759410044307332
H1256,0.2109266235725676
H7631,0.015876296648800275
H7828,0.15661750381011316
H7829,0.15698042258717157
H7830,0.15441421571438038
H10938,0.17029052154039911
H11391,0.29486216891483974
H7524,0.2112211469465168
H8687,0.2098226215553827
H11041,0.22650344735920466
H12312,0.36585881078883786
H12313,0.36622172956589627
H11850,0.1414629360334196
H11650,0.18470239374367012
H9197,0.13306528073167323
H12515,0.18626151185346693
H7593,0.13062418368931014
H10838,0.1942022161602743
H7976,0.09630576041291802
H9860,0.25321340914870494
H9861,0.2535763279257634
H10163,0.19837203034449438
H10164,0.19946078667566966
H9564,0.2132099306579389
H9570,0.3394592332780837
H9571,0.3403266839590904
H10307,0.19386505937239792
H7793,0.18812175195195505
H7794,0.1884846707290135
H7795,0.06384392918660922
H11067,0.11146452354425027
H7861,0.16408274347291427
H7863,0.1649501941539209
H7943,0.1292542624134507
H7945,0.1324162801723819
H7968,0.14591325956712933
H7969,0.14641779147107756
H7970,0.18151165532696426
H10094,0.13866663955629713
H10311,0.17759353970709343
H7910,0.3464002795835959
H9527,0.2385741012448134
H10685,0.14592501509746572
H10531,0.23965706845088494
H11216,0.16562063410113734
H11255,0.1617890340802746
H11524,0.46524384960013376
H12361,0.1941271409518339
H7495,0.1791161710422254
H7519,0.15076894316724246
H7774,0.23455452078284847
H7778,0.09300349619832765
H7807,0.24510565656236652
H7891,0.16762369060438162
H7971,0.19950242710624902
H7973,0.24002295037515384
H7978,0.18090002612136782
H9406,0.18955563065712175
H9407,0.2869538547265672
H9502,0.20004360813483438
H9505,0.22057765742058175
H9506,0.44380646923915645
H9510,0.2544108915115807
H9511,0.31287558032120744
H9512,0.2934604568896091
H9522,0.2335139234487749
H9531,0.17210820773656096
H9532,0.17247112651361937
H9569,0.9149073031252701
H9613,0.47782228818293926
H9615,0.21756900831887668
H9621,0.16211296861095506
H9622,0.16247588738801352
H9700,0.07354393755871699
H9844,0.5607358468584099
H10585,0.3756993708129761
H11184,0.18166191856383004
H10857,0.12103147262218919
H7776,0.20442958585891172
H1183,0.11834031192274183
H8604,0.13888658276199808
H8605,0.1392495015390565
H10740,0.3001268168855994
H11264,0.23930359962777978
H11525,0.17828772439736937
H11528,0.1787922563013176
H11530,0.12661707013386
H11531,0.12697998891091847
H11532,0.17865064317442778
H11879,0.1837712745012736
H11880,0.16898652390492877
H11882,0.2056328634366462
H11939,0.15345280005298215
H12369,0.23668100500461806
H12370,0.1784563027913075
H12575,0.12285256946242332
H12576,0.1239413257935986
H12577,0.12248965068536485
H12578,0.12321548823948172
H12579,0.12285256946242332
H12580,0.12321548823948172
H11376,0.1740191709546476
H12268,0.15487659189551525
H12456,0.13618219378286736
H12457,-0.024556799892413175
H8985,0.13714435710445094
H8984,-0.13128619089317872
H11993,0.18160987811599968
H11996,0.1821957032459696
H11303,-0.04799354346621728
H12367,0.10119749890137655
H7557,0.11120912058874816
H11860,0.0951824516264757
H11630,0.16932698884207006
H11631,0.16968990761912853
H7741,0.12453615914508978
H7742,0.1252619966992066
H8648,0.09577426324192143
H9918,0.11740675271643289
H1010,0.1397401730412697
H11477,0.10580063951607147
H11963,0.22618637448553827
H10345,0.23659464252526544
H10346,0.23659464252526544
H10394,0.16685387072128757
H10534,0.139686880305768
H10552,0.16750001029570663
H10588,0.16945072188157792
H10610,0.22118403046401394
H1088,0.15155509516580842
H1102,0.04945405362851968
H11943,0.18041584383126988
H12071,0.1921072125262537
H12518,0.14955278679049697
H12519,0.14991570556755543
H12558,0.17891920437140804
H12559,0.17928212314846645
H12560,0.18000796070258326
H7762,0.14369522415160538
H7763,0.14369522415160538
H7852,0.1631421857738802
H7894,0.17949008397645164
H7895,0.17985300275351004
H9468,0.14981108854388556
H9473,0.17734380171707279
H9780,0.15397402441397576
H9781,0.15433694319103416
H7857,0.12536966551015136
H10047,0.1440571119492093
H8970,0.22014460125512728
H8972,0.19888471441526304
H8974,0.48951217415758963
H11665,0.12276505534154378
H1084,0.17997746793045277
H10936,0.25389650286257187
H10937,0.25462234041668874
H11336,0.271147763912042
H11846,0.17886451867703695
H11847,0.16142977698825994
H756,0.24854885721129444
H7859,0.18740336464480395
H7860,0.22111854377126716
H9185,0.16025102393422674
H10910,0.20908413694817926
H10911,0.20980997450229613
H10174,0.11701408321802756
H11140,0.12168460557737928
H11141,-0.008576431055674773
H11213,0.21128741159971196
H11214,0.21201324915382883
H11372,0.16544770752337554
H11925,0.1659542971970411
H11935,0.1658126840701513
H11936,0.1659542971970411
H8969,0.03568234917093396
H1157,0.1638015785282301
H7833,0.14869226152530154
H11794,0.36019132276380705
H11795,0.36055424154086546
H11796,0.794446078102578
H11797,0.7951719156566948
H11423,0.14391466475150025
H9947,0.1111445512205102
H1146,0.14909128792153822
H1147,0.1498171254756551
H1148,0.1501800442527135
H1151,0.1583393386968792
H11615,0.14025158629805637
H11616,0.14061450507511478
H11940,0.2174084772653976
H8975,-0.06723730065099826
H8635,0.10629007189891157
H8636,-0.0736046625260946
H10011,0.09836400061769812
H1008,0.17940751144132036
H1009,0.17991204334526859
H9994,0.18696632161620616
H11207,0.36156739431502405
H8721,0.1590476930419166
H8722,0.1590476930419166
H12586,0.03129466770133901
H10930,0.13529953336514874
H10931,0.13566245214220715
H10932,0.13580406526909697
H12172,0.1430062423445995
H9949,0.16856300463769983
H10305,0.5584384943261868
H10306,0.5588014131032452
H11483,0.11204429993830464
H12351,0.2910627770115818
H1255,0.2063423666329249
H9985,0.17122049049268287
H10951,0.26381358479683836
H7842,0.1652208595769679
H10219,0.0037616088539784015
H10299,0.05886050324586381
H10607,0.15342589449643637
H9493,0.15485037762598738
H7821,0.16682198316027155
H11406,0.21741504542535875
H1043,0.11294642850649403
H11706,0.13163996275116588
H1042,0.13244324543943034
H1045,0.21235040594170515
H1046,0.09831729749588472
H11172,0.12280854898796281
H11173,0.12426022409619655
H11371,0.15665578953780748
H11407,0.1440941978170092
H11408,0.14387289216684054
H811,0.07730873267233787
H10869,0.11135402875541225
H7996,0.19684494125126598
H10188,0.39907150621095755
H12217,0.21629587265946806
H8049,0.2711492663947136
H9082,0.16755164777786227
H12431,0.21097661247618085
H9450,-0.062219441929320524
H9451,-0.062219441929320524
H7564,0.11663832066409914
H8075,0.15698265342652054
H8076,0.031616074329999355
H10236,0.16006330586914794
H10237,0.16115206220032322
H11459,-0.0032607274501299313
H7824,0.19990537309869774
H9092,0.03938357943837553
H9243,0.17977608271078424
H9244,0.2456817319143634
H9245,0.3456032000617254
H9246,0.18636664763114216
H9247,0.044011139551666995
H9248,0.18987452895971976
H9249,0.25843766401828194
H9251,0.10342506817479527
H9254,-0.016776433809110675
H9255,-0.016776433809110675
H9256,0.060950453543142324
H11017,0.12696415702314118
H11018,0.1273270758001996
H10733,0.14513169532659936
H10775,0.13072501006254894
H10828,0.22923306961303958
H11420,0.4093787750773039
H11681,0.22107535680764934
H11945,0.19143376555101377
H11946,0.18491578707490758
H11992,0.16105936344865063
H12240,0.36975681559998935
H12243,0.24869632426075527
H1245,0.15451281900275315
H7573,0.15121123967375502
H7847,0.15918802959223355
H7882,0.16352906854724936
H8039,0.19772522141530668
H8040,0.15759353807924376
H8041,0.15759353807924376
H8042,0.17342586665839593
H8046,0.16232428536198273
H8069,0.167266786591382
H8098,0.1767274362351216
H8099,0.18682588248405713
H8100,0.16556599564419283
H8102,0.17476779510572438
H8103,0.1629085097892098
H8104,0.17555898716684132
H8350,0.15716241014950139
H8797,0.18151091077409104
H9069,0.18669286344068126
H9075,0.18676493341546674
H9076,0.19394014522392095
H9079,0.10771519434509054
H9083,0.19739487683539886
H9084,0.15634457176961497
H9085,0.2011153570323751
H9086,0.2000523626903819
H9089,0.176576811737522
H9093,0.18676493341546674
H9094,0.21068230611031402
H9096,0.19207990512543283
H9098,0.05062440751103088
H9099,0.19739487683539886
H9100,0.18676493341546674
H9101,0.20377284288735814
H9102,0.2031886184601311
H9103,0.4126512310890244
H9105,0.19739487683539886
H9106,0.03999446409109876
H9108,0.19207990512543283
H9109,0.03336972994257857
H9110,0.21068230611031402
H9111,0.06405584017392864
H9114,0.19473739098041581
H11494,0.2102339663800295
H12252,0.2567288542280398
H11058,0.28029731460467433
H11743,0.6921052788716906
H8101,0.16025102393422674
H9087,0.23504150054714867
H9090,0.19783669857738623
H9119,0.18816152381483886
H9120,0.18925028014601408
H11509,0.2553214056803894
H11837,0.17129355520799502
H8105,0.16761259684645266
H8793,0.17283404529067778
H12507,0.17883996332293947
H10626,0.36453081238146845
H11628,0.16746733947771913
H12396,0.37424388993914404
H12397,0.3746068087162025
H12506,0.28508078914364376
H8057,0.42910920497678307
H11031,0.21682409165837763
H11055,0.35381797100993384
H12178,0.22759267946582484
H12496,0.17347813876469287
H8043,-0.01202474291745978
H9104,0.23725716466014435
H8061,0.14624968213902043
H8062,0.14733843847019565
H8044,-0.096174311804513
H8045,-0.096174311804513
H8109,0.04959185132496044
H11436,0.14114568355871746
H12358,-0.013176821376161343
H7559,0.01541153034244011
H8654,0.15708362971050124
H7870,0.14496365263464775
H11512,0.1783938372508633
H8000,0.2632820876258418
H8002,0.15368108384979487
H8004,0.13806135413904133
H8286,0.15608391487720855
H8295,0.14369522415160538
H12375,-0.0069546667929244604
H8675,0.19994540375631312
H10189,0.2514463535483207
H7490,0.17260963422014883
H12154,0.1323540447749463
H12512,0.14300544148583386
H11486,0.14010209126936643
H11488,0.1408279288234833
H8034,0.1277928545619439
H8085,0.15698265342652054
H8086,0.15698265342652054
H8092,0.1663680382897976
H1029,0.07168873788154231
H1039,0.12766491444964376
H1048,0.16150355154128562
H1050,0.14279648560229335
H1051,0.13705740736847624
H1052,0.13881025681981882
H7836,0.13599960893008353
H11132,0.16134289474398242
H11135,0.21260519985563267
H11136,0.21296811863269113
H11148,0.38277117580790465
H11149,0.37992679640191107
H11212,0.26986636542965303
H8077,0.21908830562622825
H8082,0.15698265342652054
H8095,0.18036420634911424
H8096,0.1810900439032311
H8108,0.1490101958615714
H11143,0.6906337554499805
H11142,0.6205292785955281
H11498,0.2598590158578744
H1218,0.15107980344014746
H1219,0.15144272221720598
H1222,0.1833728554508193
H1224,0.1495104051642627
H1225,0.17531115365908304
H1226,0.17488065624521001
H1227,0.1536090138750094
H7889,0.3950337534501188
H11429,0.20367593531796965
H9039,0.1383802524416393
H8084,0.12775030902170717
H8087,0.23594489464049814
H8090,0.13168338808708205
H8091,0.12467269389122668
H8093,0.07508521622836214
H11247,0.2498851608044785
H1059,0.16826826806521486
H1060,0.06152635819434368
H11386,0.17377048061526998
H11387,0.1744963181693868
H11040,0.32524067139436075
H8079,0.18836676859366272
H8080,0.18909260614777954
H8078,0.2239512969720929
H11178,0.2775529944358549
H11005,0.25185629444672464
H11750,0.22283557537386925
H10296,0.10568805296532544
H10523,0.09896326635706146
H10044,0.16131701375760252
H10206,0.12440750836578066
H10538,0.19881711230530555
H11453,0.13399575156807367
H9655,0.1348171902468092
H9656,0.135543027800926
H9671,0.1592006888420445
H10034,0.1626122008378276
H10035,0.16297511961488606
H10159,0.25045042471828827
H10234,0.191099448654284
H10235,0.19196689933529068
H10240,0.1875915673257064
H10549,0.3316799088774275
H10589,0.1383126503316818
H10590,0.13940140666285708
H10686,0.17165174560460125
H10800,0.4865226750639131
H10917,0.1464340086890291
H11289,0.177872138074583
H11290,0.17859797562869992
H11322,-0.005570139119283279
H11426,0.15887974927211965
H11535,0.2003343343531396
H11554,0.15197028604916377
H11574,0.16504417257851253
H11698,0.2347035108003598
H11755,0.24999242751157766
H11932,0.17886404290159205
H12090,0.2537702527802923
H12091,0.2548590091114675
H12242,-0.015703932838254747
H12436,0.33481344156567383
H12437,0.33517636034273235
H12438,0.33553927911979076
H7673,0.17183883231440375
H7680,0.24436175230469068
H7699,0.18634639748230783
H7700,0.18670931625936624
H7753,0.15968822914265243
H7761,0.24835385885233344
H9641,0.19400279887075142
H9642,0.284720236717233
H9709,0.21526268571061571
H9818,0.21574265890324815
H9819,0.21588427203013796
H9876,0.09032412581420662
H9877,0.204995661067742
H9878,0.1972313911781575
H9879,0.19436571764780988
H9880,0.19509155520192675
H9881,0.1948702495517581
H9882,0.18373577422787776
H9883,0.19400279887075142
H9885,0.15486634860012286
H9925,0.15708362971050124
H10695,0.10334662328684788
H10696,0.10370954206390628
H10806,0.11931247986151552
H9762,0.12125588369271814
H7587,0.13008093098797716
H7780,0.1629822316114026
H12483,0.13902001356212498
H10022,0.22219303370654717
H10023,0.2226975656104954
H10536,0.17337367115535193
H10537,0.17373658993241034
H11462,0.1272546670488599
H11714,0.18641436104842288
H11960,0.26551156681658605
H12526,0.21828982495606566
H7500,0.2205506790440427
H7501,0.22127651659815958
H7603,0.24540554428423775
H8432,0.13439402365916478
H8434,0.289422639285396
H11250,0.2446637220131587
H11251,0.24502664079021716
H10724,0.14944816976682704
H10833,0.14118271037363914
H11480,0.1383081824668538
H11731,0.16118477548383195
H12465,0.352865791046693
H8437,0.1902071244681369
H8439,0.19107457514914358
H8441,0.14412042188840266
H890,0.19341736762628
H9795,0.1707421430387859
H9854,0.15421258102079147
H11810,0.1298042277309081
H11811,0.07627123390925483
H11961,0.22147416513054477
H12068,0.3051113104316229
H7873,0.16027990040198922
H8436,0.14210073263861553
H8297,0.12296683448273771
H10954,0.20220905668591826
H10955,0.2032978130170936
H11541,0.34766802018555915
H11544,0.3487567765167344
H11677,0.19510094438161552
H11702,0.2125536399667311
H11703,0.1771812253879717
H7510,0.21215187377900568
H7511,0.2119305681288371
H8440,0.1976812009408463
H12516,0.4369438689709447
H11942,0.2722942411065461
H12349,0.3345681096514283
H9572,0.1835831446403644
H10824,0.24966928693481938
H12293,0.05574509054160158
H7736,0.22620398801870467
H7751,-0.02867493320072724
H12527,0.20242930847254956
H12528,0.20279222724960802
H945,0.25241968120265745
H946,0.25292421310660573
H10312,0.7120943264613057
H10313,0.7124572452383641
H10314,0.7128201640154225
H10315,0.5878165036959597
H10334,0.1748592369464452
H11991,0.23776406989440982
H12416,0.06209776397970829
H10109,0.1567779535103738
H10232,0.13342821959789194
H10239,0.13379113837495046
H10332,0.17293934417591547
H10333,0.17330226295297388
H10338,0.17281498200567272
H10344,0.2116393757051996
H10434,0.18079474732529052
H10469,0.22196814478202295
H10577,0.14802225664777555
H10603,0.2014906222194481
H10820,0.1601673138512432
H10821,0.14236965338540777
H11717,0.15651220492487547
H7601,0.16980838808324192
H7832,0.1792540307191741
H7902,0.1583172942083406
H8301,0.23478785728243182
H885,0.07742694281301593
H9179,0.15815329718302193
H9180,0.05248186636639293
H9653,0.1430853698892766
H9970,0.22331452100501906
H9971,0.22404035855913587
H9972,0.22440327733619433
H10013,0.2287514851516345
H10033,0.289293626610581
H10037,0.24218854834056672
H10069,0.20943555954820806
H10165,0.23157051961757233
H7735,0.2977573337658357
H9869,0.27012394873884016
H9870,0.270849786292957
H9871,0.27062848064278844
H9874,0.27300033368825927
H11028,-0.026054461432535703
H10704,0.2678895003561297
H8611,0.17631091205467894
H11534,0.0675597611727434
H10073,0.19758255442487957
H10074,0.19794547320193803
H10075,0.19830839197899644
H10429,0.20771489135667467
H955,0.15318136002610036
H10241,0.1797244452286286
H10242,0.1797244452286286
H10243,0.17914022080140155
H8609,0.025325812866352382
H7840,0.2309064264974051
H10908,0.16908975818544178
H10961,0.1841074475604837
H10962,0.16445172633892555
H11245,0.08773551807079537
H11394,0.8085584367094925
H11435,0.26678035786723064
H117,0.24746342257822318
H122,0.17834923514893228
H8300,0.17460144755113516
H9889,0.17985775894859854
H10435,0.1691813464594207
H11150,0.1563275623023743
H10707,0.1796524887576346
H11427,0.6692944223780452
H8299,0.14686849412604905
H868,-0.02173209359917927
H983,0.1617767003071204
H8657,0.17239174878416516
H8658,0.17289628068811339
H10326,0.21737901062617374
H11988,0.21825374897268876
H10067,0.18182385098442408
H10916,0.03476076949351428
H1242,-0.04950702429468007
H7900,0.17350405016820383
H7901,0.11997105634655056
H8661,0.01122870248493582
H8663,0.144549891740793
H9449,0.22215306007491695
H10027,0.25629310759599067
H11563,0.21410263468085386
H11564,0.21446555345791232
H1239,0.1561499113375908
H7759,0.1728554985816332
H8656,0.14678271438476792
H8660,0.22607728565607935
H8449,0.16292196989778637
H10147,0.15415226657634237
H9409,0.1801949933310348
H95,0.1938202140179676
H8807,0.15155509516580842
H8808,-0.01657671884616964
H10823,0.18215927743107138
H12450,0.21854738336500543
H11570,0.12826033045097363
H92,0.1383688526913925
H11219,0.1188319316194992
H11220,0.11955776917361613
H11221,0.12028360672773294
H11404,0.16145052406933022
H8805,0.16973858553043905
H8452,0.1693713441521237
H10553,0.16511936678415082
H10554,0.1658452043382677
H7487,0.13713271507790611
H7488,0.13749563385496452
H7489,0.13785855263202293
H9420,0.29481519931819955
H9411,-0.06700291646828999
H9421,0.1748331590205158
H9422,0.1748331590205158
H11798,0.14369522415160538
H10217,0.17153710128413788
H10674,-0.033837287623990256
H9867,-0.01002091855799151
H1185,0.11996219116364928
H1186,0.11907696813532245
H1199,0.2132399446735537
H1200,0.192671004155985
H1201,0.19303392293304342
H12238,0.9584702745482537
H973,0.22456083441578137
H975,0.33000562111507536
H976,0.3829340325645674
H977,0.17478268519488424
H9257,0.15160370094984946
H9258,0.15196661972690786
H10779,0.0589487758347561
H9951,0.12834875270746673
H9952,0.12834875270746673
H9953,0.12834875270746673
H10950,0.12387154332995606
H8626,0.10710205138743936
H10629,0.12304696651733751
H11474,0.12898247689618283
H7745,0.13079276208324833
H869,0.13362654567446855
H870,0.13376815880135837
H873,0.11799139960452912
H8950,0.11093302637325367
H8951,0.11129594515031208
H979,0.15698928549683436
H7620,0.1784670577726822
H971,0.1266761542879218
H972,0.12659646155081686
H10547,0.3296386204871697
H12350,0.11943698110919934
H8706,0.11507450895238838
H8152,0.10560696090535862
H8707,0.12534238719244048
H9410,0.13929608219505277
H9540,0.21731357978080787
H9541,0.24566747921170165
H1063,0.22962406399909488
H1064,0.23034990155321175
H11995,0.20554345614968836
H9478,0.10055773778089086
H9479,0.10055773778089086
H9787,0.16072022482759826
H11955,0.10189757446631134
H754,0.17965420068277463
H11656,0.22055250447297428
H12074,0.11083653804326124
H12591,0.4901901485621918
H7907,0.15290204384774544
H9408,0.18831674536612994
H10889,0.2105694869008772
H1012,0.19021544587234088
H1021,0.4349617714022702
H1023,0.17644924668265957
H1025,0.14102348559396058
H1034,0.23856234571447701
H1035,0.23892526449153548
H1037,0.1514688796458191
H10151,0.167653119599626
H10381,0.1257023606104126
H11332,0.06502392651561298
H12344,0.16995465565566512
H12345,0.17031757443272352
H845,0.13576328933982965
H866,0.12015553099780782
H941,0.1600435808117354
H9520,0.11639006636004304
H9583,0.21556724271877478
H9584,0.0630298010768994
H9590,0.1580742558247494
H9666,0.1813549916299638
H9738,0.21882554218522451
H9802,0.11053914970341275
H9933,0.20165027088424095
H9940,0.12477042714283912
H779,0.1522675553918145
H912,0.15069882586800679
H1075,0.1096742817478
H7826,0.42846477267662053
H1081,0.12711814393786333
H1068,0.2030819364165611
H1072,0.1268083748779046
H1073,0.1276758255589113
H8288,0.13440154421352027
H12362,0.0022174759469399605
H9628,0.13613580338269973
H11663,0.09596862371420203
H11865,0.14197251783124945
H12589,0.2626121891840842
H10885,0.15875439049387632
H10886,0.14328782281787508
H797,0.16692728204550913
H11760,0.11932439455845331
H11761,0.11968731333551177
H11762,0.12005023211257018
H11160,0.17342696389085369
H11161,0.17415280144497056
H11162,0.17451572022202896
H7885,0.21343537291877343
H10952,0.1855252151655624
H1243,0.2579862277874327
H924,0.22223409305771727
H11588,0.1797932310842705
H12590,0.1534684322505633
H11499,0.10162073212288411
H12433,0.2071480207824851
H1067,0.3249671529719823
H942,0.19607367726330957
H943,0.19679951481742644
H10292,0.16941618950655404
